Fecha,CPI
2017-07-01,97.27
2017-08-01,97.47
2017-09-01,97.32
2017-10-01,97.89
2017-11-01,97.98
2017-12-01,98.12
2018-01-01,98.57
2018-02-01,98.62
2018-03-01,98.82
2018-04-01,99.13
2018-05-01,99.41
2018-06-01,99.51
2018-07-01,99.86
2018-08-01,100.04
2018-09-01,100.38
2018-10-01,100.74
2018-11-01,100.74
2018-12-01,100.64
2019-01-01,100.75
2019-02-01,100.79
2019-03-01,101.27
2019-04-01,101.54
2019-05-01,102.15
2019-06-01,102.2
2019-07-01,102.43
2019-08-01,102.62
2019-09-01,102.63
2019-10-01,103.47
2019-11-01,103.55
2019-12-01,103.66
2020-01-01,104.24
2020-02-01,104.71
2020-03-01,105.06
2020-04-01,105.01
2020-05-01,104.96
2020-06-01,104.89
2020-07-01,104.99
2020-08-01,105.13
